filename,y_true,y_pred
Aves_132Eoux31FR_29V2020_0700_split_30_35.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1578_split_10_15.wav,1,0
Aves_Chri_XXXX00DE_28III2021_4669_split_5_10.wav,0,0
Aves_104Terreb31FR_28V2020_0700_split_30_35.wav,1,0
Aves_18StAndre31FR_05V2021_1300_split_45_50.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_50_55.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_25_30.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_45_50.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_50_55.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_55_60.wav,1,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_65_70.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_5_10.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_115_120.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_190_195.wav,0,0
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_40_45.wav,0,1
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_95_100.wav,1,1
Aves_1Eoux31FR_04V2021_0000_split_25_30.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_25_30.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_30_35.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_651_split_0_2.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_40_45.wav,0,0
Aves_132Eoux31FR_29V2020_0700_split_45_50.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_110_115.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_80_85.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_35_40.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1219_split_10_15.wav,0,0
Aves_MaDr_GmBi00PL_XXXXXXXX_4591_split_0_5.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_15_20.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_45_50.wav,0,0
Aves_4Benque31FR_05V2021_1300_split_40_45.wav,0,0
Orthoptera_idpofra31FR_21V2024_1448_split_5_10.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_70_75.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_135_140.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_20_25.wav,0,1
Aves_MaRe_HgSk00SE_15V2014_4655_split_5_10.wav,0,0
Aves_LaLa_JuWl00PL_26V2012_4521_split_15_20.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_648_split_5_10.wav,1,0
Aves_163StElix-31FR_29V2020_0000_split_20_25.wav,0,0
Orthoptera_guneust09FR_10VII2023_1320_split_20_23.wav,0,0
Hemiptera_poagmet00GR_15VI2017_726_split_5_10.wav,0,0
Aves_PaFr_Wost00KZ_17V2011_4536_split_45_46.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_25_30.wav,1,0
Aves_98Boussa31FR_18VI2019_0700_split_30_35.wav,1,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_25_30.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_100_105.wav,0,0
Aves_139Cassag31FR_20V2021_1300_split_45_50.wav,0,0
Hemiptera_voromse81FR_24VI2023_1277_split_15_20.wav,1,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_40_45.wav,0,0
Aves_226Mijane09FR_22V2022_2347_split_15_20.wav,0,0
Orthoptera_DaSa_IbArSei00ES_01X2023_1665_split_15_16.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_85_90.wav,0,0
Aves_Yves_XXXX00FR_21V2021_4523_split_15_20.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_35_40.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_55_60.wav,0,0
Aves_LaLa_JuWl00PL_26V2012_4521_split_20_22.wav,0,0
Aves_139Cassag31FR_20V2021_1300_split_10_15.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_85_90.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_110_115.wav,0,0
Aves_92Cassag31FR_18V2021_0700_split_50_55.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_10_15.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_15_20.wav,1,0
Aves_35Eoux31FR_17VI2019_0700_split_55_60.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_155_160.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_35_40.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_40_45.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_95_100.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_90_95.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_40_45.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_140_145.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_75_80.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1270_split_30_31.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_25_30.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_0_5.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1220_split_15_20.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_15_20.wav,1,0
Orthoptera_meclcar09FR_20VII2023_1367_split_5_10.wav,0,0
Aves_JoCa_TiD-00ES_02III2014_4672_split_10_15.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_45_50.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_55_60.wav,0,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_45_50.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_45_50.wav,0,0
Aves_PaFr_Wost00KZ_17V2011_4536_split_10_15.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_20_25.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_15_20.wav,1,0
Aves_47Benque31FR_29V2020_0700_split_30_35.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_10_15.wav,1,0
Aves_19Samoui31FR_28V2020_0000_split_5_10.wav,1,1
Aves_32StAndre31FR_25IV2019_0000_split_20_25.wav,1,0
Aves_114Cassag31FR_18V2021_1300_split_5_10.wav,0,0
Hemiptera_poagmet00GR_15VI2017_726_split_30_35.wav,0,0
Hemiptera_nikapat00GR_11VI2017_756_split_10_14.wav,0,0
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_125_130.wav,1,0
Aves_140Cassag31FR_21V2021_0000_split_15_20.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_35_40.wav,1,0
Aves_81Cassag31FR_14V2019_0700_split_35_40.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1604_split_15_16.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_130_135.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_25_30.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_80_85.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_15_20.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_35_40.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_5_10.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1359_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_15_20.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_30_35.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_20_25.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_10_15.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_45_50.wav,1,1
Aves_124Montou31FR_28V2020_0000_split_40_45.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_30_35.wav,0,0
Aves_72StAndre31FR_29V2020_0700_split_5_10.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_80_85.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_10_15.wav,0,0
Aves_Asur_XXXX00_07VI2020_4592_split_10_15.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_30_35.wav,0,0
Aves_114Cassag31FR_18V2021_1300_split_45_50.wav,1,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_20_25.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_25_30.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_90_95.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_65_70.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1215_split_0_5.wav,0,0
Aves_167Peyris31FR_19VI2019_0700_split_45_50.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_110_115.wav,1,0
Aves_1Eoux31FR_04V2021_0000_split_40_45.wav,0,0
Orthoptera_slacdhs09FR_20VII2023_1355_split_0_5.wav,0,0
Aves_PaFr_Wost00KZ_17V2011_4536_split_35_40.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_55_60.wav,0,0
Aves_LaLa_JuWl00PL_26V2012_4521_split_5_10.wav,0,0
Hemiptera_voromse81FR_24VI2023_1280_split_10_15.wav,1,0
Aves_32StAndre31FR_25IV2019_0000_split_30_35.wav,1,0
Aves_StFi_SiFi00FI_08V2013_4606_split_25_30.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_20_25.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_40_45.wav,1,0
Aves_JoCa_TiD-00ES_02III2014_4672_split_0_5.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_30_35.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3079_split_10_15.wav,0,0
Aves_122Terreb31FR_28V2020_0700_split_50_55.wav,0,0
Aves_167Peyris31FR_19VI2019_0700_split_40_45.wav,0,0
Orthoptera_JuBa_CaNe66FR_16VI2022_4127_split_10_15.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4683_split_20_23.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1313_split_35_36.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_45_50.wav,0,0
Orthoptera_JuBa_ArBo34FR_01VII2017_4113_split_5_10.wav,0,0
Hemiptera_voromse81FR_24VI2023_1277_split_10_15.wav,1,0
Orthoptera_guneust09FR_10VII2023_1320_split_5_10.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1330_split_0_2.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_45_46.wav,1,0
Aves_139Cassag31FR_20V2021_1300_split_20_25.wav,0,0
Aves_132Eoux31FR_29V2020_0700_split_25_30.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_50_55.wav,0,0
Aves_47Benque31FR_29V2020_0700_split_25_30.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_45_50.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1262_split_30_32.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_10_15.wav,0,0
Aves_226Mijane09FR_22V2022_2347_split_55_60.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_70_75.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_5_10.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_55_60.wav,0,0
Orthoptera_DaSa_CasteEsp11FR_31VII2023_1404_split_35_38.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_205_210.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1313_split_0_5.wav,1,0
Aves_3Eoux31FR_04V2021_1300_split_5_10.wav,0,0
Aves_MaRe_HgSk00SE_15V2014_4655_split_0_5.wav,0,0
Aves_155Aurign31FR_29V2020_0700_split_10_15.wav,0,0
